start_datetime,event_cause,corridor,police_station,event_type,priority,latitude,longitude,target,oof_prob_calibrated,impact_index,recommended_tier,risk_tier
2024-03-18 20:33:52.223+00,vehicle_breakdown,Bannerghata Road,Jayanagara,unplanned,High,12.9283986,77.5999618,0,0.08181818181818183,0.7939292306821524,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-18 20:48:51.71+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9375353,77.5208464,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-18 20:50:41.727+00,vehicle_breakdown,Non-corridor,No Police Station,unplanned,Low,13.0655698,77.4533063,0,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-18 20:52:35.08+00,vehicle_breakdown,Magadi Road,Kamakshipalya,unplanned,High,12.9888515,77.5084027,0,0.04597701149425287,0.4461415855685147,TIER 1 - MONITOR: no immediate action,Low
2024-03-18 21:02:33.609+00,construction,ORR East 2,HAL Old Airport,planned,High,12.9695714,77.700534,0,0.029085872576177285,1.4280164444443835,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-18 21:04:35.634+00,vehicle_breakdown,Non-corridor,Chamarajpet,unplanned,Low,12.9752471,77.5706111,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-03-18 21:23:30.19+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9688585,77.5901555,0,0.114441416893733,1.1104913853319844,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-18 21:31:29.263+00,water_logging,Non-corridor,R.T. Nagar,unplanned,Low,12.9959395,77.5959461,0,0.2251748251748251,12.481224378387534,TIER 4 - DEPLOY: barricading + diversion + max personnel,Low
2024-03-18 21:44:13.112+00,pot_holes,Non-corridor,Yelahanka,unplanned,Low,13.1028933,77.5855267,0,0.029085872576177285,0.6534765436334302,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-18 21:47:06.544+00,pot_holes,Non-corridor,Yelahanka,unplanned,Low,13.1029761,77.5856628,0,0.029085872576177285,0.6534765436334302,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-18 22:23:06.497+00,vehicle_breakdown,ORR North 2,Kodigehalli,unplanned,High,13.0474691,77.5723147,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-03-18 22:35:42.096+00,road_conditions,Magadi Road,Kamakshipalya,unplanned,High,12.989572,77.5016956,0,0.21052631578947367,11.004018675189792,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-18 22:40:30.73+00,others,IRR(Thanisandra road),Ashok Nagar,unplanned,High,12.9393156,77.6355349,0,0.011682242990654205,0.4391828422926157,TIER 1 - MONITOR: no immediate action,Low
2024-03-18 23:49:48.447+00,tree_fall,Non-corridor,Chamarajpet,unplanned,Low,12.9715101,77.5684949,0,0.2251748251748251,13.253830544337067,TIER 4 - DEPLOY: barricading + diversion + max personnel,Low
2024-03-19 00:47:14.63+00,vehicle_breakdown,Non-corridor,Banaswadi,unplanned,Low,12.9982847,77.6722483,0,0.022321428571428572,0.2352519930815689,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 00:50:58.357+00,vehicle_breakdown,IRR(Thanisandra road),Adugodi,unplanned,High,12.93753,77.6274494,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 01:10:44.803+00,vehicle_breakdown,Bannerghata Road,Mico Layout,unplanned,High,12.9211004,77.6003174,0,0.0,0.0,TIER 1 - MONITOR: no immediate action,
2024-03-19 01:40:45.72+00,vehicle_breakdown,Non-corridor,High ground,unplanned,Low,12.9900352,77.5929919,0,0.011682242990654205,0.12312253843521363,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 02:18:17.506+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.1036169,77.6005732,0,0.08181818181818183,0.7939292306821524,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-19 02:18:22.662+00,vehicle_breakdown,Non-corridor,Chikkabanavara,unplanned,Low,13.048064,77.5004272,0,0.011682242990654205,0.12312253843521363,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 02:25:43.161+00,vehicle_breakdown,Non-corridor,Whitefield,unplanned,Low,12.9386121,77.7473707,0,0.08181818181818183,0.8623054873680782,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-19 02:29:27.066+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0189097,77.5838452,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 03:01:00.186+00,vehicle_breakdown,ORR North 1,Hebbala,unplanned,High,13.0437161,77.6019219,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 03:47:02.942+00,vehicle_breakdown,Non-corridor,Kamakshipalya,unplanned,Low,12.9875536,77.4751319,0,0.04597701149425287,0.4845650248300822,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-19 03:50:43.178+00,vehicle_breakdown,Magadi Road,Kamakshipalya,unplanned,High,12.9893938,77.506206,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-03-19 04:28:57.638+00,congestion,Hennur Main Road,Hennuru,unplanned,High,13.0413212,77.6224065,0,,0.7215869795963622,"TIER 2 - ALERT: station notified, diversion plan ready",
2024-03-19 04:35:13.691+00,vehicle_breakdown,Non-corridor,Jalahalli,unplanned,Low,13.0567366,77.5467281,0,0.08181818181818183,0.8623054873680782,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-19 04:46:49.271+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9619885,77.5843182,1,0.45864661654135336,4.450513899646818,TIER 3 - DEPLOY: barricading + personnel,High
2024-03-19 05:06:37.142+00,vehicle_breakdown,ORR West 1,K.S. Layout,unplanned,High,12.9129912,77.5667494,0,0.04597701149425287,0.4461415855685147,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 05:33:33.288+00,vehicle_breakdown,Non-corridor,Chikkabanavara,unplanned,Low,13.0491879,77.4962055,0,0.0,0.0,TIER 1 - MONITOR: no immediate action,
2024-03-19 05:34:47.292+00,construction,ORR North 2,Kodigehalli,planned,High,13.0443032,77.5819616,0,0.0410958904109589,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-19 05:37:53.868+00,others,Bellary Road 1,Sadashivanagar,unplanned,High,12.9999193,77.583985,0,0.2251748251748251,8.465233929146727,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-19 05:56:07.476+00,vehicle_breakdown,Old Airport Road,Jeevanbheemanagar,unplanned,High,12.9594917,77.6529369,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 05:57:50.454+00,vehicle_breakdown,Non-corridor,Jnanabharathi,unplanned,Low,12.9519749,77.5158928,0,0.0410958904109589,0.4331214776734638,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 06:02:52.473+00,vehicle_breakdown,Hosur Road,Hulimavu,unplanned,High,12.8862945,77.6409252,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 06:05:44.21+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.021709,77.5519174,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 06:10:17.674+00,vehicle_breakdown,Old Madras Road,Ashok Nagar,unplanned,High,12.9736801,77.6109701,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 06:11:12.765+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0020899,77.5839781,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 06:24:23.773+00,vehicle_breakdown,Non-corridor,Chamarajpet,unplanned,Low,12.9669106,77.5680574,0,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-19 06:46:28.085+00,vehicle_breakdown,Bannerghata Road,Jayanagara,unplanned,High,12.9169898,77.5968145,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-03-19 10:41:29.927+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0288605,77.54001,0,0.04597701149425287,0.4461415855685147,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 11:38:52.247+00,construction,Varthur Road,HAL Old Airport,planned,High,12.9567539,77.7013119,1,0.2251748251748251,11.05531052514845,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-19 18:15:26.201+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.9316347,77.6889171,0,0.2251748251748251,2.185001814356008,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-19 18:50:38.514+00,vehicle_breakdown,Non-corridor,Sheshadripuram,unplanned,Low,12.981241,77.5705792,0,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-19 18:55:11.913+00,vehicle_breakdown,Non-corridor,Sheshadripuram,unplanned,Low,12.9812197,77.5704953,0,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-19 19:23:09.958+00,vehicle_breakdown,Mysore Road,Chamarajpet,unplanned,High,12.9575137,77.5522652,0,0.0410958904109589,0.39877723915541896,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 19:25:44.802+00,vehicle_breakdown,Bellary Road 1,Kodigehalli,unplanned,High,13.0360276,77.5892476,0,0.38,3.687360204723774,TIER 3 - DEPLOY: barricading + personnel,Medium
2024-03-19 19:42:05.882+00,vehicle_breakdown,ORR North 1,Banaswadi,unplanned,High,13.01898142,77.65531138,0,0.0410958904109589,0.39877723915541896,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 20:00:06.346+00,vehicle_breakdown,Hosur Road,Madiwala,unplanned,High,12.9255403,77.6175176,0,0.2251748251748251,2.185001814356008,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-19 20:04:18.568+00,vehicle_breakdown,ORR North 2,Jalahalli,unplanned,High,13.0438244,77.55628,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 20:04:19.009+00,vehicle_breakdown,West of Chord Road,Rajajinagar,unplanned,High,12.9981229,77.552898,0,0.114441416893733,1.1104913853319844,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-19 20:23:29.595+00,construction,ORR East 2,HAL Old Airport,planned,High,12.9695804,77.7005848,0,0.022321428571428572,1.0959054771352519,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-19 20:23:31.173+00,vehicle_breakdown,Magadi Road,Magadi Road,unplanned,High,12.9758911,77.5644235,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 20:39:04.078+00,vehicle_breakdown,Non-corridor,Wilson Garden,unplanned,Low,12.9377625,77.5850333,0,0.7333333333333333,7.728812146039811,TIER 3 - DEPLOY: barricading + personnel,Critical
2024-03-19 20:50:26.978+00,vehicle_breakdown,Non-corridor,Sheshadripuram,unplanned,Low,12.9826166,77.569553,0,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-19 21:10:19.68+00,others,Non-corridor,Sheshadripuram,unplanned,Low,12.9803302,77.5719733,0,0.08181818181818183,2.77080182793264,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-19 21:12:34.75+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.95438293,77.54231192,0,0.08181818181818183,0.7939292306821524,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-19 21:57:13.19+00,procession,Non-corridor,K.R. Pura,planned,Low,13.0162183,77.7092396,1,0.7333333333333333,9.454574580020093,TIER 3 - DEPLOY: barricading + personnel,Critical
2024-03-19 22:12:57.746+00,pot_holes,IRR(Thanisandra road),Adugodi,unplanned,High,12.9275467,77.621335,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2024-03-19 22:28:57.458+00,others,ORR East 2,HAL Old Airport,unplanned,High,12.9681289,77.7017436,0,0.2251748251748251,8.465233929146727,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-19 22:37:55.794+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.9389553,77.6945893,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 22:42:33.717+00,tree_fall,Non-corridor,Halasuru Gate,unplanned,Low,12.9720969,77.5867421,0,0.2251748251748251,13.253830544337067,TIER 4 - DEPLOY: barricading + diversion + max personnel,Low
2024-03-19 22:46:18.266+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.9383509,77.6945235,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 23:34:02.261+00,vehicle_breakdown,Non-corridor,Electronic City,unplanned,Low,12.8399445,77.6769171,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-03-19 23:43:55.011+00,vehicle_breakdown,Non-corridor,R.T. Nagar,unplanned,Low,12.9971793,77.5957187,0,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-20 00:32:28.601+00,pot_holes,Non-corridor,Jayanagara,unplanned,Low,12.9207023,77.5802074,0,0.114441416893733,2.571172013642162,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-20 01:04:05.107+00,procession,Hennur Main Road,Hennuru,unplanned,High,13.0561108,77.632872,0,0.08181818181818183,1.4613527568975164,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-20 01:05:02.073+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9648556,77.5860566,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-20 01:35:40.418+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9684836,77.5874438,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-20 02:46:51.861+00,vehicle_breakdown,ORR East 1,Bellandur,unplanned,High,12.9209907,77.6663196,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-20 03:00:41.408+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.01658,77.5565783,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-03-20 03:15:18.116+00,vehicle_breakdown,ORR West 1,J.P. Nagar,unplanned,High,12.9062581,77.5733253,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-03-20 03:59:55.101+00,tree_fall,Non-corridor,Adugodi,unplanned,Low,12.9250715,77.6375839,0,0.4358974358974359,25.657001157257064,TIER 4 - DEPLOY: barricading + diversion + max personnel,Medium
2024-03-20 04:39:38.267+00,congestion,ORR North 2,Kodigehalli,unplanned,High,13.0445894,77.582909,0,0.011682242990654205,0.20512402457373227,TIER 1 - MONITOR: no immediate action,Low
2024-03-20 04:41:15.93+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9664716,77.5949491,0,0.04597701149425287,0.4461415855685147,TIER 1 - MONITOR: no immediate action,Low
2024-03-20 05:04:03.564+00,accident,Bellary Road 2,Yelahanka,unplanned,High,13.1033967,77.60037,0,0.0410958904109589,0.4160562802583402,TIER 1 - MONITOR: no immediate action,Low
2024-03-20 05:06:53.854+00,vehicle_breakdown,Bellary Road 1,Hebbala,unplanned,High,13.0334217,77.5890136,0,0.114441416893733,1.1104913853319844,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-20 05:17:31.642+00,pot_holes,West of Chord Road,Vijayanagara,unplanned,High,12.9970695,77.5502774,0,0.029085872576177285,2.9085872576177287,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-20 05:18:19.029+00,pot_holes,West of Chord Road,Vijayanagara,unplanned,High,12.9970068,77.5502223,0,0.029085872576177285,2.9085872576177287,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-20 05:30:45.183+00,tree_fall,Tumkur Road,Yeshwanthpura,unplanned,High,13.0298298,77.5386426,0,0.06666666666666667,3.144368251937166,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-20 05:38:38.598+00,vehicle_breakdown,Bellary Road 2,Chikkajala,unplanned,High,13.1904705,77.6456599,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-03-20 05:51:43.243+00,pot_holes,Bellary Road 2,Chikkajala,unplanned,High,13.1501366,77.6196567,0,0.011682242990654205,1.1682242990654206,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-20 05:59:33.716+00,vehicle_breakdown,Bellary Road 1,Kodigehalli,unplanned,High,13.0503119,77.5929248,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-20 06:27:31.274+00,others,ORR North 1,Hennuru,unplanned,High,13.0412733,77.6152267,0,0.0410958904109589,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-20 06:55:43.492+00,vehicle_breakdown,ORR East 2,HAL Old Airport,unplanned,High,12.9687152,77.7011103,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-03-20 07:32:03.983+00,others,West of Chord Road,Vijayanagara,unplanned,High,12.9613042,77.533498,0,0.022321428571428572,0.8391529308091051,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-20 07:34:19.47+00,others,West of Chord Road,Vijayanagara,unplanned,High,12.9612975,77.5335061,0,0.022321428571428572,0.8391529308091051,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-20 07:36:01.034+00,others,West of Chord Road,Vijayanagara,unplanned,High,12.9613234,77.533513,0,0.022321428571428572,0.8391529308091051,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-20 07:56:10.351+00,pot_holes,CBD 2,Cubbon Park,unplanned,High,12.9832244,77.5960152,0,0.2251748251748251,22.51748251748251,TIER 4 - DEPLOY: barricading + diversion + max personnel,Low
2024-03-20 07:57:55.499+00,pot_holes,CBD 2,Cubbon Park,unplanned,High,12.9832471,77.5960489,0,0.2251748251748251,22.51748251748251,TIER 4 - DEPLOY: barricading + diversion + max personnel,Low
2024-03-20 08:48:15.098+00,vehicle_breakdown,Magadi Road,Kamakshipalya,unplanned,High,12.989118,77.5082493,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-20 12:29:41.865+00,construction,Non-corridor,Whitefield,planned,Low,12.9608586,77.7477127,0,0.08181818181818183,6.840315556349006,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-20 18:59:56.281+00,vehicle_breakdown,ORR East 1,Bellandur,unplanned,High,12.9260949,77.676568,0,0.08181818181818183,0.7939292306821524,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-20 19:11:13.586+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9566617,77.5495833,0,0.2251748251748251,2.185001814356008,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-20 19:44:39.9+00,accident,ORR North 1,Banaswadi,unplanned,High,12.9973228,77.6641514,0,0.029085872576177285,0.29446642550140145,TIER 1 - MONITOR: no immediate action,Low
2024-03-20 19:47:26.382+00,vehicle_breakdown,Non-corridor,Sheshadripuram,unplanned,Low,12.9879465,77.5770686,0,0.03597122302158273,0.37911112554152115,TIER 1 - MONITOR: no immediate action,Low
2024-03-20 20:06:43.701+00,accident,Non-corridor,Mico Layout,unplanned,Low,12.9166339,77.6069179,0,0.08181818181818183,0.949457405343271,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-20 20:22:34.546+00,construction,ORR East 2,HAL Old Airport,planned,High,12.969728,77.7007284,0,0.022321428571428572,1.0959054771352519,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-20 20:48:20.663+00,vehicle_breakdown,Bellary Road 1,High ground,unplanned,High,12.9855766,77.5883309,0,0.20930232558139536,2.030981752907832,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-20 21:01:40.216+00,accident,ORR North 2,Kodigehalli,unplanned,High,13.0436163,77.5842162,0,0.04597701149425287,0.46547292657254924,TIER 1 - MONITOR: no immediate action,Low
2024-03-20 21:12:37.414+00,vehicle_breakdown,Bannerghata Road,J.P. Nagar,unplanned,High,12.906651,77.6009742,0,0.2251748251748251,2.185001814356008,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-20 22:11:53.917+00,vehicle_breakdown,Non-corridor,Rajajinagar,unplanned,Low,13.021451,77.5314713,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2024-03-20 23:22:01.327+00,vehicle_breakdown,Non-corridor,K.S. Layout,unplanned,Low,12.912748,77.5588434,0,0.011682242990654205,0.12312253843521363,TIER 1 - MONITOR: no immediate action,Low
2024-03-20 23:22:44.089+00,vehicle_breakdown,Varthur Road,HAL Old Airport,unplanned,High,12.9595489,77.7016722,0,0.114441416893733,1.1104913853319844,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-20 23:30:01.766+00,vehicle_breakdown,Tumkur Road,Peenya,unplanned,High,13.0443681,77.5087934,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-03-20 23:43:02.708+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.030265,77.5376033,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 00:04:02.806+00,vehicle_breakdown,Non-corridor,V.V.Puram (C.Pet),unplanned,Low,12.9599609,77.5745574,0,0.20930232558139536,2.205897758383456,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 00:05:43.863+00,vehicle_breakdown,Non-corridor,V.V.Puram (C.Pet),unplanned,Low,12.9600313,77.5744891,0,0.20930232558139536,2.205897758383456,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 00:16:33.212+00,others,Non-corridor,K.R. Pura,unplanned,Low,13.0452724,77.7494475,0,0.2251748251748251,7.6256255435411076,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-21 00:26:55.09+00,vehicle_breakdown,West of Chord Road,Byatarayanapura,unplanned,High,12.9504221,77.537437,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 01:36:59.4+00,others,Mysore Road,Byatarayanapura,unplanned,High,12.95259479,77.54110281,0,0.05263157894736842,1.9786342789604159,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 03:25:51.791+00,vehicle_breakdown,Non-corridor,Jnanabharathi,unplanned,Low,12.9736658,77.5133989,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 03:37:48.774+00,construction,Non-corridor,K.R. Pura,unplanned,Low,13.0457678,77.7502019,0,0.08181818181818183,6.840315556349006,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-21 03:47:31.694+00,congestion,ORR North 2,Kodigehalli,unplanned,High,13.0449799,77.5816081,0,0.011682242990654205,0.20512402457373227,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 04:21:28.28+00,vehicle_breakdown,Non-corridor,Ashok Nagar,unplanned,Low,12.9620776,77.5947155,0,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 04:23:49.269+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9624489,77.5946026,0,0.2251748251748251,2.185001814356008,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 04:40:37.291+00,construction,Non-corridor,Whitefield,planned,Low,12.9424427,77.7473603,0,0.2251748251748251,18.82548383884085,TIER 4 - DEPLOY: barricading + diversion + max personnel,Low
2024-03-21 05:09:49.16+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0143908,77.5836271,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 05:21:52.939+00,vehicle_breakdown,Non-corridor,Whitefield,unplanned,Low,12.9656183,77.7489031,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 05:22:04.791+00,vehicle_breakdown,Non-corridor,Rajajinagar,unplanned,Low,13.0191133,77.5396468,0,0.0,0.0,TIER 1 - MONITOR: no immediate action,
2024-03-21 05:40:13.767+00,vehicle_breakdown,Non-corridor,Chamarajpet,unplanned,Low,12.9747008,77.5706582,1,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 06:00:41.331+00,congestion,Hennur Main Road,Hennuru,unplanned,High,13.0413445,77.6224077,0,,0.7215869795963622,"TIER 2 - ALERT: station notified, diversion plan ready",
2024-03-21 06:05:00.226+00,vehicle_breakdown,Bellary Road 1,Kodigehalli,unplanned,High,13.0555567,77.5933147,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 06:08:57.101+00,vehicle_breakdown,Magadi Road,Magadi Road,unplanned,High,12.97418017,77.56631681,0,0.08181818181818183,0.7939292306821524,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 06:15:17.349+00,vehicle_breakdown,Non-corridor,Yelahanka,unplanned,Low,13.1247059,77.5743002,0,0.022321428571428572,0.2352519930815689,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 06:22:23.053+00,vehicle_breakdown,Non-corridor,R.T. Nagar,unplanned,Low,13.0077059,77.5922018,0,0.04597701149425287,0.4845650248300822,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 06:23:34.002+00,vehicle_breakdown,Magadi Road,Kamakshipalya,unplanned,High,12.9899456,77.5050229,0,0.04597701149425287,0.4461415855685147,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 06:44:02.169+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9563033,77.5471671,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 06:59:45.466+00,vehicle_breakdown,Bannerghata Road,J.P. Nagar,unplanned,High,12.8919266,77.5983469,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-03-21 07:13:03.433+00,vehicle_breakdown,ORR West 1,Banashankari,unplanned,High,12.930687,77.5434701,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 07:58:30.835+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9639551,77.588634,0,0.0,0.0,TIER 1 - MONITOR: no immediate action,
2024-03-21 18:38:44.63+00,vehicle_breakdown,Tumkur Road,Chikkabanavara,unplanned,High,13.0425079,77.5145663,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 19:05:43.177+00,vehicle_breakdown,Non-corridor,Banaswadi,unplanned,Low,12.9934253,77.6611102,0,0.0410958904109589,0.4331214776734638,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 19:08:29.282+00,vehicle_breakdown,Non-corridor,Devanahalli Airport,unplanned,Low,13.2304362,77.6909324,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 19:29:21.627+00,construction,Non-corridor,Whitefield,planned,Low,12.9382954,77.7454769,0,0.21052631578947367,17.60081195785709,TIER 4 - DEPLOY: barricading + diversion + max personnel,Low
